CampaignGroup,Impressions,ClickThroughRate,ConversionRate
B,342,0.01846439163434256,0.030064968332037666
A,688,0.19968520560682754,0.04829511043012687
A,286,0.16226695976098301,0.024055643074416926
A,548,0.1264123640710056,0.01951017591273793
B,966,0.15601508048950538,0.025375287099523657
B,676,0.010575034564907757,0.04942142848820049
B,732,0.0913950720828594,0.03352946948132896
A,157,0.12278820817994396,0.027925944148565016
B,756,0.19547826260534107,0.03981553331116087
A,995,0.07951406037738835,0.024231215643203317
B,744,0.19439329019146967,0.02553427715353775
A,456,0.10795436084222748,0.03894041711619126
B,615,0.023182510829557385,0.02437874671897727
B,489,0.127135183068024,0.007327596741463692
A,834,0.16619584925891695,0.002637793606217167
B,351,0.17855555493060227,0.032515024436513384
B,150,0.11047873898433905,0.006187860176979726
A,483,0.09451512318148839,0.044517692518290894
A,270,0.13123746359956265,0.02567138986717417
A,824,0.02185772988905906,0.0017651106461392034
A,532,0.1889285884842602,0.014283822421199327
B,913,0.0555825908841508,0.02957525924919615
B,371,0.12920098015972242,0.01715143785899494
B,329,0.124673468384994,0.01965796471060659
B,333,0.14712195569227254,0.04477764814460952
A,217,0.17217105325649656,0.032800247381803066
A,832,0.05801024542987346,0.013150630342717476
B,703,0.049315524618048424,0.043810770513017835
A,283,0.15178397111624195,0.042192496845341876
B,287,0.04543285272366261,0.03232918711956527
B,607,0.19164813390995017,0.012954303933884293
B,593,0.0474786389730173,0.04075099701060405
B,283,0.11002921995125242,0.021867545456867667
B,993,0.13469169100798967,0.01471830774031797
B,773,0.04242769280658422,0.011573762353948792
B,367,0.08332913194902783,0.013363829517948251
A,739,0.15802448819734635,0.023383620026450128
B,902,0.06702952215065394,0.03122038302889813
B,572,0.07539764409335833,0.04522625948617418
A,369,0.048783037392597664,0.0415628402526852
A,491,0.15412433137879863,0.011021337881147654
A,508,0.05550104700270407,0.04478123252288293
A,805,0.06145963489940119,0.01789125317857008
B,199,0.10326713323611295,0.02638767131252241
A,694,0.04644023594628003,0.017193727215899707
A,466,0.05362872225467065,0.040933572902424546
A,396,0.18598338381919588,0.006406519118777118
